revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
,-0.17,0.3,-0.006,0.1594,0,8.4379,0,22.0915,51.9298,,,,0.1569,0.0923,1.59,1.01843467,0,0.0923,,,,,,,,,,,,,,,1
0.0214,1.37,0.3847,0.066,0.0825,0,1.8031,27.8029,22.2716,16.2848,14.65263266,24.59299727,1.622356272,0.3924,0.2041,1.214,0.766493699,14.4641,0.2041,0.0369,-0.204,-0.1646,0.0111,-0.0003,0.0121,0.0338,-0.0046,0.0136,0.063,0,0.0612,0.475,0,1
0.0083,4.07,0.3388,0.077,0.0916,0,2.1818,28.3882,23.8281,15.126,13.08067832,24.38697892,1.886763832,0.228,2.0933,0.893,0.483777706,13.387,2.0933,0.0112,-0.2876,-0.2706,-0.185,0.0553,0.0285,0.0004,0.0317,-0.0184,0.0958,0.0105,-0.0201,0.0049,0,1
0.0268,2.76,0.3593,0.105,0.0694,0,1.6034,15.3007,23.1014,14.7459,12.88873949,13.37988083,1.401424383,0.606,0.5362,0.703,0.301773168,17.8712,0.5362,0.0203,0.8908,0.8904,-0.1657,0.0492,0.0409,0.0632,0.0464,-0.0287,-0.065,0.0572,0.0569,0.0375,-0.0469,1
-0.0276,3.1,0.298,0.028,0.066,2.1589,0.4914,17.8742,7.4811,5.3718,0,0,0,0.0782,0.1214,0.906,0.052437974,42.3108,0.1214,-0.0461,-0.3428,-0.3217,0.5448,0.093,0.0589,0.0642,0.1136,0.1229,0.1212,0.0457,0.0155,-0.0838,0,0
0.0645,1.14,0.168,0.065,0.0642,7.5895,1.4855,23.0395,23.173,18.5296,17.00729236,21.07661237,1.363465056,0.2765,0.1671,2.234,0.988486339,13.2456,0.1671,0.1077,0.1453,0.1457,0.105,0.0743,0.0773,0.0602,0.1041,0.0635,0.1542,0.1049,0.1234,0.0867,0,1
-0.1211,0.72,0.2473,0.026,0.0969,0,0.8738,34.1115,9.0141,6.5942,5.985652044,30.97688484,0.793118362,0.058,0.0576,1.601,0.454019074,14.2223,0.0576,-0.13,-0.6083,-0.617,0.1388,0.0312,0.0036,-0.0246,0.1298,0.6812,0.0404,-0.073,-0.1994,-0.2887,0,1
0.004,4.31,0.5315,0.098,0.1164,0,2.171,22.4432,18.8051,13.7794,12.15902676,19.61350147,1.915671687,0.3287,0.3705,1.142,0.849933672,33.7443,0.3705,0.0078,-0.0337,-0.0137,0.1085,0.0979,0.0975,0.0155,0.0878,0.098,0.0705,0.0561,0.0249,0.0182,0,1
0.0712,4.69,0.1259,0.018,0.0177,4.3273,0.473,25.919,26.7843,13.3733,11.82134487,22.88446937,0.418112908,0.1143,0.1673,1.22,0.587218984,54.4454,0.1673,0.0737,0.0093,0.0021,0.4705,0.0938,0.093,0.0799,0.0712,0.135,0.0739,0.0934,0.1339,0.1185,0,1
-0.021,-0.26,0.5901,-0.021,0.0736,0,1.428,0,19.518,12.1148,11.01828809,,1.298732657,-0.0564,-0.1154,1.743,1.191260252,0,-0.1154,-0.0369,-1.5798,-1.5909,0.2407,,,-0.0131,,,0.0351,,,0,0,1
0.0972,0.96,0.5436,0.196,0.2301,12.5616,7.369,37.6216,31.9566,30.3998,30.3306033,37.50584662,7.35222732,0.3482,0.3189,4.647,4.026279391,8.0659,0.3189,0.1423,0.4268,0.418,0.8959,0.3015,0.1832,0.151,0.4069,0.327,0.2354,0.3752,0.2002,0.2116,0,1
-0.0487,5.42,0.362,0.101,0.1047,0,1.7867,17.8376,17.0719,11.711,0,0,0,0.2945,0.1124,1.738,0.52257846,76.9118,0.1124,0.0017,0.0386,0.084,-0.1002,0.0707,0.1126,0.0916,0.1172,0.1694,0.3472,0.0939,0.1941,0.0966,0,1
-0.0082,2.38,0.5851,0.126,0.1471,0,3.6499,29.0714,24.8169,19.1206,17.23877586,26.07957926,3.290703408,0.4363,1.9039,1.232,0.669285352,8.2011,1.9039,-0.009,-0.0272,-0.0124,0.0028,0.0663,0.0422,0.0312,0.0814,0.0189,0.0655,0.0669,0.0075,-0.0161,0,0
-0.0958,3.44,0.0587,0.028,0.0499,2.0719,0.4123,15.1163,8.3863,6.7726,6.058883552,13.32253621,0.368826263,0.1109,0.1145,1.668,0.58934752,48.4594,0.1145,0.226,0.6751,0.6946,-0.0612,0.0834,0.0293,-0.0035,0.6471,-0.0184,0,0.1625,0.0562,0.0277,0,0
0.0925,3.17,0.3105,0.059,0.055,0,1.0304,17.7666,18.8819,14.8688,0,0,0,0.2951,0.1898,1.769,0.279014399,34.8039,0.1898,0.0689,0.0761,0.1045,0.7152,,0.1045,0.1236,,0.1567,0.1582,,0.5622,0.1992,0,1
-0.0142,2.78,0.3987,0.124,0.2502,0,2.9518,26.8058,13.2846,9.5032,9.7280744,24.37507202,3.021678851,0.4894,0.0654,0.678,0.536066067,51.4927,0.0654,-0.0045,-0.094,-0.1032,0.1178,-0.0906,0.064,0.0565,0.0035,0.084,0.1405,0.0049,-0.0658,-0.0874,0,1
0.0474,1.59,0.1759,0.02,0.0214,6.9983,0.4706,23.5535,22.0467,14.665,12.87060747,20.6256095,0.413043723,0.1479,0.1769,1.53,0.906022488,17.9227,0.1769,0.0231,-0.0614,-0.0536,-0.0196,0.0564,0.0509,0.0579,0.0318,-0.0078,0.1103,0.0114,-0.0217,-0.0681,0,1
0.0323,1.53,0.4406,0.126,0.1425,0,3.1971,25.7549,22.6633,19.5128,18.41055684,24.03291583,3.016504082,0.5678,0.1969,1.125,0.82392577,16.4378,0.1969,0.0104,0.0494,0.0737,0.0862,0.0752,0.0639,0.0833,0.0953,0.0703,0.0937,0.1562,0.1212,0.1232,0,1
-0.0682,3.2,0.0459,0.008,0.0102,1.6834,0.2309,28.4094,22.6799,9.4351,8.38370048,22.77436305,0.2051888,0.0515,0.061,1.503,0.407284007,64.7166,0.061,-0.0504,1.0304,1.0382,-0.5126,0.0558,0.0471,0.0071,0.0286,0,-0.1875,-0.0179,0.0567,-0.1817,0,0
-0.0367,1.41,0.5617,0.122,0.1822,0,2.3629,19.3262,12.9315,12.6504,0,0,0,0.709,0.1289,2.1,1.10696081,18.5265,0.1289,-0.0238,0.1085,0.093,-0.1455,,0.1444,0.1985,,0.101,0.0768,,0,0.3407,0,1
-0.0168,2.18,0.3917,0.024,0.0197,1.6658,0.293,11.7982,14.8955,7.571,0,0,0,0.1125,0.139,1.941,0.118849003,27.5197,0.139,-0.023,-0.2926,-0.2635,-0.3314,0.1004,0.0918,0.1018,0.0772,0.0574,-0.0666,0.1208,0.0306,-0.1005,0,0
0.7409,10.45,0.4092,0.399,0.1238,0,3.1639,7.7541,25.2964,18.6404,0,0,0,0.7102,0.3901,1.356,0.34067236,78.5264,0.3901,0.7971,4.0106,3.8605,0.2195,0.039,0.0903,0.1787,0.1002,0.1352,0.1433,0.2516,0,0.5731,0,1
0.2172,0.72,0.2983,0.036,0.0183,40.5052,1.6767,45.7778,90.6532,27.4551,27.23676986,45.83249415,1.663325821,0.1895,0.1571,1.513,0.654790799,8.5656,0.1571,0.2205,1.0982,0.8947,-0.2655,,,0.2021,,,0.3084,,,0,0,0
-0.0999,-0.88,0.6068,-0.051,0.0326,100.7396,0.5337,0,16.3722,11.3436,10.85320136,,0.510588631,-0.1989,-1.3409,1.427,0.676229508,0,-1.3409,-0.1283,-5.8901,-5.7692,-0.3057,0.0071,-0.0594,-0.1195,-0.0782,-0.1468,-0.1839,0,0,0,0,0
-0.0046,-0.79,0.3995,-0.081,0.3089,6.9021,2.1351,0,6.8689,5.967,5.929655874,,2.121753305,-0.1254,-0.0634,2.667,2.216922493,0,-0.0634,0.0301,-0.0027,0,3.3521,,,0.6229,,,1.4618,,,0,0,1
1.3316,-9.03,0.2576,-0.149,0.028,0,0.6168,0,19.4859,8.1226,7.194134353,,0.546325743,-0.2242,-0.1503,2.345,1.475091364,0,-0.1503,0.462,-37.5918,-31.1,-0.2176,,,0.2922,,,0.0333,,,0,0,1
0.0773,3.12,0.8032,0.11,0.0934,10.1391,2.5916,23.8013,27.9797,18.5166,17.5472707,22.37236939,2.455926809,0.2819,0.3124,2.346,1.46273156,26.5852,0.3124,0.0803,0.1807,0.1863,0.3393,0.0848,0.0877,0.083,0.1042,0.1753,0.151,0.1532,0.4116,0.2057,0,1
0.0205,2.75,0.1624,0.083,0.1056,4.03,1.0176,12.2618,9.6348,8.1884,6.188036764,9.275272764,0.76901417,0.3034,0.3244,2.582,1.334547506,22.8942,0.3244,0.6488,0.295,0.2972,0.142,-0.085,-0.1911,-0.0035,0.0006,0.3626,0,0.0361,0,0,0,0
0.0603,2.74,0.3558,0.076,0.0591,10.3237,1.3186,18.1314,22.3189,13.0186,0,0,0,0.3341,0.5097,2.009,0.390062655,18.6237,0.5097,0.0517,-0.0365,0.0148,0.2687,0.1662,0.1714,0.1706,0.184,0.2081,0.226,0.1876,0.2771,0.2181,0,1
0.0108,2.83,0.3692,0.096,0.0879,0,1.5717,16.5936,18.2126,13.7366,13.21406022,15.68844298,1.511948855,0.2946,0.3384,3.646,1.124205823,23.2837,0.3384,-0.0103,-0.0345,0.0291,0.2333,,0.0848,0.1239,,0.2082,0.2444,,0.2888,0.2891,0,0
0.054,-0.22,0.1761,-0.002,0.0033,7.4062,0.1913,0,58.4228,11.8884,10.80453572,,0.173889976,-0.013,-0.0324,1.485,0.961660316,0,-0.0324,-0.0977,-1.025,-1.0254,1.0647,-0.0215,-0.0489,-0.0152,-0.1337,-0.2676,-0.302,0,0,0,0,0
0.0276,1.79,0.8018,0.062,0.0681,0,0.698,10.5307,9.6343,6.7674,6.361967149,10.53939099,0.656134796,0.3487,-0.9231,1.593,0.833333333,0,-0.9231,0.0295,-0.4148,-0.3035,-0.4607,0.1659,0.2479,0.2504,0.2285,0.2055,0.1091,0,0.1658,0.0044,0,1
,,0.4217,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,1
0.0895,5.64,0.6015,0.196,0.2129,27.2776,3.8373,19.9149,18.0197,7.3202,10.79931827,16.57395373,3.245555056,0.7948,0.1844,0.681,0.537783005,28.4851,0.1844,0.1057,-0.3597,-0.3663,-0.0224,,0.0502,0.0636,0.0908,0.0912,0.0419,,0.1479,0.1677,0,1
0.1927,-0.78,0.3079,-0.212,0.0285,4.0809,1.9007,0,66.1086,8.4615,8.396444688,,1.886097187,-0.4521,-0.2621,1.661,1.55666302,0,-0.2621,0.1656,0.5912,0.8971,1.311,,,-0.4353,,,-0.4034,,,0,0.1774,0
0.1215,0.092,0.1627,0.015,-0.2553,,1.3488,87.0652,0,3.7266,8.11607405,87.72529806,1.348824721,0.0094,0.0144,1.563,0.989929482,,0.0144,-0.0722,1.4304,1.434,-1.0623,,,0.0917,,,0.2794,,,-0.4194,0,1
0.0813,3.3,0.1559,0.016,0.0011,4.5338,0.3371,20.8061,298.429,8.4116,0,0,0,0.0713,0.1803,0.997,0.377298926,36.8334,0.1803,0.1409,0.2216,0.2177,1.5739,0.1589,0.1716,0.1111,0.1532,0.1945,0.0582,0.1625,0.1434,0.0974,0,1
-0.0305,1.32,0.0907,0.073,0.0283,2.6299,0.8928,12.0152,30.9647,17.6956,16.79102415,11.21434736,0.847151029,0.2052,0.2268,2.675,1.246032262,13.3836,0.2268,0.3386,5.6344,5.5517,-0.2009,0.0042,0.0059,0.0918,0.0265,0.3686,0.7309,0.0846,0,0,0,1
0.1865,1.38,0.6034,0.189,0.2903,,3.6805,19.3841,12.6257,20.12,11.09961768,18.59395909,3.521676295,0.2443,0.2103,2.142,1.776395025,,0.2103,0.1938,0.5829,0.5682,0.4653,0.0515,0.3005,0.2749,0.0744,0.2886,0.1803,0.1019,0.2756,0.2768,0,1
0.0933,2.48,0.0714,0.023,0.0145,0,0.3636,15.6653,25.1885,11.5989,10.9128163,14.87881667,0.342078169,0.1144,0.0972,1.638,0.55886226,36.083,0.0972,0.1387,0.1105,0.0973,-0.2778,0.0331,0.0814,0.0732,0.0211,0.0522,0.0587,0.0765,0,0.0667,0,1
0.0291,3.37,0.4078,0.096,0.0877,0,2.2495,21.9318,25.6588,18.9537,17.43129738,21.48935461,2.068816308,0.4555,0.2258,1.262,0.508823529,32.5942,0.2258,0.0387,0.1167,0.1463,0.0114,0.0592,0.0614,0.0564,0.0453,0.0419,0.1502,0.0776,0.0787,0.0636,0,1
0.2151,1.33,0.2506,0.062,0.0679,0,2.1098,33.3609,30.2966,24.0689,23.47358579,33.38285664,2.057653587,0.1883,0.0802,1.895,0.970534982,21.9988,0.0802,0.1125,0.1331,0.0726,1.9138,0.1083,0.0923,0.1886,0.1578,0.479,0.4064,0.1326,0,0.2779,0,0
0.0386,3.54,0.4495,0.114,0.064,62.5023,3.0929,29.3588,48.3059,27.1857,24.31181929,24.23904849,2.765963721,0.3438,0.582,1.161,0.552231373,22.9071,0.582,0.0169,0.0322,0.0442,-0.4447,0.0647,0.0763,0.0755,0.0179,-0.0396,0.1355,0.0508,0.149,0.1113,0,0
0.067,0.18,0.124,0.001,0.0023,0,0.1257,26.7606,19.0407,10.5813,0,0,0,0.0138,0.0357,1.476,0.730690362,9.6407,0.0357,0.0723,0.8452,0.8,-0.5812,,,,,,,,,,0,1
,2.2034,1,0.1295,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.2363,0.58,0.2464,0.017,-0.0173,43.6212,0.6629,37.9828,0,56.3455,55.40248179,38.18347619,0.651822082,0.0889,0.0968,2.453,1.300596937,8.8177,0.0968,0.1903,-0.1633,-0.2564,-12.5169,,0.2335,0.1406,,-0.0519,-0.2521,,0.0808,0.0966,0,0
0.1657,-0.55,0.2621,-0.127,0.0112,8.264,0.9944,0,87.7833,12.552,12.45412442,,0.986635786,-0.3501,-0.6046,1.039,0.560833137,0,-0.6046,0.2201,-0.2579,-0.2222,2.8998,,-0.3299,0.0443,,0,0,,0,0,0,1
0.3739,-9.63,0.4866,-1.513,-0.287,2.2493,6.5806,0,0,-71.1359,,,2.680401276,-1.3263,-1.2697,5.538,4.589140274,0,-1.2697,0.5526,-3.3352,-2.3093,0.306,,,,,,,,,,0,0
-0.0971,0.5629,0.4182,0.0043,0.1006,,0.7221,156.3866,7.1797,7.8574,4.11128687,10.65276499,0.67531791,0.0324,0.098,0.1088,1.055982481,,0.098,-0.1113,-0.0721,-0.0705,0.0862,,,0.1144,,,0.1831,,,0.0487,0,1
-0.0034,4.31,0.4273,0.101,0.1143,0,2.1315,21.2065,18.7962,15.3232,13.51703782,18.57987099,1.880226335,0.7602,3.6234,0.852,0.534188034,10.7605,3.6234,-0.0146,-0.0245,-0.0137,0.0769,0.0803,0.0278,0.0361,0.0338,0.022,0.0505,0.052,0.022,0.0187,-0.0385,1
0.4735,0.276,0.3106,0.023,0.0528,0,1.4613,60.496,27.692,21.6572,16.72633095,48.73036989,1.128630417,0.0592,-0.3695,3.537,2.913008888,0,-0.3695,0.5796,-0.0119,-0.0676,1.1644,0.0444,0.0741,0.0406,0.0154,0.6866,0.3373,0.0958,0.0135,-0.2667,0,1
-0.1639,-3.163,0.3651,-0.018,0.1356,0,0.5821,0,4.2921,3.8318,3.623724939,,0.550513459,-0.1736,-0.0071,2.008,,0,-0.0071,-0.2553,0.1093,0.2387,0.4889,,,-0.0351,,,0.4506,,,0,0,0
0.0244,0.9,0.3326,0.077,0.0577,3.853,1.1601,14.9,19.8256,20.0468,0,0,0,0.2665,0.2559,9.17,4.399481033,8.4475,0.2559,0.0064,0.047,0.0465,0.0629,0.0928,0.0449,0.0446,0.2815,0.0111,-0.2023,0.117,-0.0174,-0.0087,0,1
0.2843,2.28,0.2059,0.031,0.0452,0,1.2288,37.5132,25.271,15.7709,14.66100823,37.44364085,1.142334665,0.0783,0.0511,2.949,0.951367418,46.0404,0.0511,0.2756,0.0332,-0.046,-0.0241,0.1275,0.0964,0.0936,0.0702,0.1222,0.102,0.0721,-0.0212,-0.0467,0,0
,0.4,0.401,0.036,0.0188,,,,,,,,,,,,,10.995,,,,,,,,,,,,,,,,0
0.0712,-0.26,0.3958,-0.021,0.0273,0,0.4033,0,74.8204,6.2194,0,0,0,0.0159,-0.1073,1.125,0.22212707,1.5354,-0.1073,0.0799,0.2178,-0.0833,-0.5757,,,,,,,,,,0,0
-0.1141,0.95,0.5749,0.059,0.0649,2.9958,1.7013,28.8947,26.2146,23.1989,21.48396585,26.72212399,1.575513493,0.0751,0.077,4.695,3.589338789,16.2455,0.077,-0.127,-0.2493,-0.252,-0.174,0.0701,0.0348,-0.0715,0,-0.1589,0,0.0573,0.0507,-0.0349,0,0
-0.1043,4.82,0.1967,0.063,0.0803,4.3233,1.0757,17.6017,13.7236,8.3404,7.85714736,16.17908372,1.013333578,0.1015,0.1631,2.974,1.908460472,57.3429,0.1631,-0.0141,-0.1035,-0.0623,0.4174,0.0949,0.0945,-0.0183,0.1595,0.0489,0.3625,0.1418,0.5453,-0.0396,0,1
0.0342,10.8,0.1877,0.09,0.0488,2.1577,0.6982,7.7759,14.3141,6.322,5.927644098,7.294285856,0.654677037,0.2596,0.2774,3.459,1.923026383,97.2512,0.2774,0.7029,0.9067,0.9014,-0.3181,0.0807,0.0643,0.1043,0.0987,0.1062,0,0.0886,0.2165,0,0,0
0.0158,6.1124,0.6072,0.3731,0.2075,,34.1707,20.8216,150.4643,,103.5571059,123.9644893,27.16632599,0.4523,0.3295,2.6235,0.68975469,,0.3295,0.0123,0.0261,0.0245,-0.01,,0.0365,0.021,,0.0194,-0.01,,0.0875,0.0685,0,1
0.1204,2.53,0.166,0.018,-0.0116,3.5716,0.4381,23.6957,0,47.688,47.64074305,23.69774071,0.437657384,0.0938,0.1009,2.658,0.887772383,37.7462,0.1009,0.1001,0.1634,0.1553,-2.9688,0.1247,0.1118,0.128,0.0825,-0.1302,0.0621,0.1206,0.1287,0.1612,0,0
,2.2034,1,0.1295,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.155,2.45,0.5821,0.161,-0.0024,4.5048,3.1533,19.0449,0,13.0488,12.7236765,19.0623426,3.074723546,0.1968,0.2341,1.494,1.351159134,23.969,0.2341,0.1697,0.2565,0.2374,-1.0661,,0.2123,0.1665,,0.2206,0.23,,0.3228,0.2929,0,0
0.0667,5.74,0.4938,0.136,0.1863,0,2.1595,15.9119,11.5904,9.862,9.755747936,15.67056394,2.136240647,0.1867,0.1412,1.735,1.03196289,72.6248,0.1412,0.0755,-0.1251,-0.1237,-0.2619,0.016,-0.06,-0.1445,0.0418,0.0561,0.1558,0.0559,0.0609,0.1492,0.0029,0
-0.0596,0.9491,0.5342,0.0002,-0.0398,,0.0053,19.5448,0,7.5154,0.035409537,0.050896307,0.004736535,0.0006,0.1178,0.003,1.29664632,,0.1178,-0.0894,-0.2116,-0.3274,-1.6101,0.1096,0.1249,0.1299,0.0734,0.044,0.0371,0.0933,0.0033,-0.0116,0,1
0.1186,2.27,0.2101,0.076,0.0455,3.0092,1.1659,15.3018,25.4856,13.5563,12.36548376,14.0314334,1.06344875,0.1696,0.1839,3.678,2.452382722,25.1336,0.1839,0.4112,1.1658,1.1619,1.0894,0.0959,0.0893,0.1491,0.0375,0.0194,0.2542,0.0502,0.0631,0.2121,0,1
0.0525,0.93,0.0558,0.004,0.0007,3.4406,0.1393,33.2957,195.9703,21.5265,20.43749053,31.82887869,0.132206216,0.083,0.0926,1.834,0.762143672,14.4546,0.0926,0.0681,0.0264,0.0276,-0.8206,,0.0743,0.0773,,0.128,0.7976,,-0.0388,0.1717,0,1
-0.1365,-2.5747,0.3966,-0.0285,0.2782,,1.4436,0,5.1885,1.3021,4.998826398,,1.262735687,-0.0485,-0.1463,0.1334,1.026374518,,-0.1463,-0.0751,-25.268,-27.4497,0.3155,0.4631,0.4725,0.5319,0,0.4708,0.6096,0,0,0,0,1
-0.0315,0.93,0.3395,0.067,0.0629,9.6173,1.3716,20.4086,21.8096,16.788,0,0,0,0.3159,0.4109,2.218,1.365978023,6.9253,0.4109,0.0019,-0.0825,-0.0792,0.3156,0.0182,0.0205,0.0212,0.0892,0.0774,-0.0189,0.0837,0.1185,0.022,0,1
0.0327,5.77,0.1704,0.053,-0.0183,1.0147,0.5104,9.6863,0,-370.4138,,0,0,0.0984,0.1081,3.678,1.700180449,87.7891,0.1081,-0.063,0.1379,0.1426,-1.2249,0.0053,0.0136,0.005,0,0,0,0.0395,0.0399,-0.0077,0,1
0.0662,2.54,0.0929,0.036,0.0212,1.3131,0.4826,13.2402,22.622,8.2166,7.759018397,12.57026365,0.455762074,0.079,0.0815,2.543,1.093551539,42.4856,0.0815,0.2562,5.1395,5.1639,3.0594,0.0333,0.0499,0.0481,0.042,0.0035,0.0745,0.005,0.0237,0.1745,0,1
-0.1911,3.2,0.8138,0.074,-0.0615,3.4221,1.0083,13.6563,0,-45.8827,,12.03218609,0.885855328,0.2147,0.2007,1.995,0.80329597,33.8796,0.2007,-0.2171,-0.4816,-0.4864,-1.4577,0.1046,0.1566,0.1622,0,0,0,0.113,0.1769,0.0904,0,0
0.0947,3.07,0.1604,0.037,0.0077,5.2563,1.0844,29.4365,139.1715,19.8874,18.82422231,27.82007103,1.02642556,0.177,0.1694,1.329,0.493080326,35.6556,0.1694,0.0905,0.1023,0.1043,-0.6832,0.0126,0.1439,0.1337,0.1007,0.1928,0.2158,0,0.164,0.1418,0,0
,0.18,0.283042394,0.005610973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.041,0.23,0.2373,0.006,0.0321,0,0.7959,136.6957,24.8472,8.3199,7.460510037,123.0706059,0.71364076,0.011,0.0641,1.977,0.85685941,4.2964,0.0641,0.0725,-0.8256,-0.8284,0.1782,-0.0012,-0.0446,-0.0101,0.0192,-0.1098,0.1117,-0.0923,0,-0.4202,0,0
0.0224,2.69,0.3923,0.065,0.0863,8.2512,1.5899,24.2788,18.3839,13.5835,0,0,0,0.2077,0.0838,1.869,0.859503756,44.0702,0.0838,-0.0029,-0.2543,-0.261,0.5599,0.0941,0.148,0.1755,0.0788,0.4597,0.191,0.0236,0,-0.0396,0,1
0.1317,0.01,0.091,0,0.0165,4.7533,0.9778,4854,59.1645,31.1691,29.0973334,7363.425186,0.912770754,0.0012,0.0005,1.218,0.659623553,1.5994,0.0005,0.1982,1.054,1.0833,0.8567,0.0934,0.1578,0.1188,0.1677,0,0.4291,-0.3499,-0.6338,-0.7979,0,1
0.0316,-0.24,0.3494,-0.012,0.0205,3.785,0.8957,0,43.0784,24.8308,24.52863196,,0.884835022,-0.05,-0.0501,2.084,0.39190415,0,-0.0501,0.1646,0.8195,0.8195,2.3882,-0.0008,0.0084,0.0139,-0.0945,-0.0133,0,0,0,0,0,0
,0.5021,0.7131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
-0.0209,2.09,0.4887,0.07,0.0968,3.7413,1.3978,20.2584,14.4378,10.1235,9.795069309,19.40721918,1.352411158,0.1642,0.0874,1.822,1.586442433,33.6995,0.0874,-0.0621,0.2551,0.259,0.2436,0.1049,0.0817,-0.012,0.0818,0.0367,-0.1099,0.1098,-0.0186,-0.2397,0,0
-0.0051,0.08,0.4713,0.005,0.0398,2.0456,0.6077,116.875,15.2835,8.4986,8.137866351,108.0894021,0.581876811,0.0154,0.0153,1.246,1.011902086,3.1194,0.0153,-0.0135,-0.4778,-0.5,-0.1351,0.0403,0.0031,-0.0602,-0.0734,-0.1165,-0.227,-0.2327,-0.2977,-0.5781,0,0
-0.0298,0.18,0.283,0.005,0.0736,2.0542,0.2468,43.6111,3.2509,3.1304,3.034056315,43.58337119,0.23916622,0.0132,0.0182,3.88,1.713930837,6.3087,0.0182,-0.0213,5.564,5.5,3.2081,0.0453,0.0716,0.0425,0.0921,-0.041,0.4181,-0.1254,-0.2828,-0.2903,0,1
0.0269,2.75,0.2388,0.072,0.1087,5.9905,2.4988,34.6036,22.9321,20.1523,17.60099432,30.30072225,2.182484411,0.1606,0.1419,5.318,3.899510656,34.6241,0.1419,0.0158,-0.3136,-0.3125,0.0251,0.022,0.0036,-0.0104,0.0379,-0.0006,-0.0387,0.0207,-0.0285,-0.1057,0,1
0.2218,6.96,0.515,0.1,-0.0118,8.8693,4.2602,42.3103,0,27.2429,27.04333685,42.08387027,4.229000041,0.1895,0.2081,1.883,1.028065717,72.4137,0.2081,0.2081,0.2891,0.2724,-15.2947,0.163,0.1872,0.2088,0,0.1848,0.2488,0.2297,0.2589,0.1129,0,0
0.0312,2.02,0.2712,0.02,0.0171,1.5964,0.4628,23.6485,27.0246,10.4373,9.282267916,21.01358936,0.411548601,0.0575,0.0644,2.121,0.81830389,37.781,0.0644,0.0101,-0.2569,-0.2574,1.4988,0.0292,0.0201,0.0029,0.0048,0.0071,-0.0687,-0.0043,-0.0282,-0.1039,0,0
-0.1143,4.39,0.4702,0.104,0.1593,9.1445,1.8158,16.9203,11.0372,10.3864,9.759224298,16.41632223,1.706110051,0.2083,0.4999,3.491,3.181414751,29.4255,0.4999,0.0859,1.8223,1.8323,-0.0569,0.1217,0.0248,-0.0711,0.0568,-0.0652,-0.1711,0.0382,-0.1056,-0.2101,0,0
0.1493,1.45,0.1785,0.054,0.0563,37.7049,1.1557,23.4,22.3961,18.7104,20.40419156,23.34080486,1.260272403,0.5272,0.1786,1.373,1.236004109,16.9892,0.1786,0.1745,0.1407,0.1694,1.9606,0.1121,0.1423,0.1489,0.2153,0.07,0.2443,0.0133,0,0.1517,0,0
0.0623,2.36,0.6464,0.117,0.1041,3.251,1.8186,15.6229,17.5647,10.43,10.48586908,15.65556646,1.828331495,0.2147,0.1745,2.823,2.523606218,26.8543,0.1745,0.0441,-0.0275,-0.0084,-0.0601,0.1673,0.1971,0.1146,0.1534,0.1169,-0.0372,0.2657,0.1231,0.0109,0,0
-0.1648,3.4518,0.4642,0.0049,0.0929,,1.2176,25.0652,13.0998,2.2384,6.549443902,15.16275165,1.085186003,0.0544,0.0997,0.091,0.874590712,,0.0997,-0.1706,-0.1921,-0.1974,0.0371,0.134,0.0787,0.0408,0.1573,0.0789,0.1833,0.0726,0.0454,-0.023,0,0
,,0.3147,,,0,2.4858,0,0,-9.8743,,,,,,0.57127734,0.319280039,0,,,,,,,,,,,,,,,,1
-0.011,0.14,0.7174,0.027,-0.0651,1.6563,0.6526,23.7143,0,-20.3856,,18.39248333,0.501732284,0.0505,0.0679,2.765,2.499794041,2.5374,0.0679,-0.0147,-0.3601,-0.3333,-2.1382,,-0.078,0.0774,,0,0,,-0.1828,-0.2919,0,0
0.0261,2.36,0.2203,0.013,0.0121,1.4229,0.1419,10.1356,11.7218,3.5272,3.227681707,9.687402069,0.129872409,0.0372,0.1344,1.651,0.277588195,29.8766,0.1344,0.021,1.4729,1.6517,-0.0992,0.0657,0.0491,0.049,0.0637,0.1007,0.1946,0.0654,0.1467,0.1224,0,1
-0.1015,-2.65,0.6463,-0.195,-0.1442,2.8169,0.5123,0,0,-3.9474,,,0.511534459,-0.7029,-0.6319,1.765,1.6331053,0,-0.6319,-0.0998,-0.0846,-0.0772,-0.2498,-0.0063,-0.0831,-0.1592,0,0,0,0,0,0,0,0
