Revenue Growth,EPS,Gross Margin,priceEarningsRatio,Class
-0.0644,-0.12,0.3912,0,1
-0.82,-66.21,1,0,0
0.223,-16.8,0.126,0,0
0,-175.3,0,0,0
0.6545,-12.1,1,0,0
-0.6667,-3.3,1,0,0
12.3333,-16,1,0,0
0.3227,0.75,0.1233,12.6,0
-0.0709,-0.11,0.3651,0,0
0.0254,-0.16,0.6866,0,0
0,-32.16,0,0,0
-0.1746,-0.58,0.3309,0,0
0,-2.2,0,0,0
0,-138,0,0,0
-0.4082,-32.05,0.801,0,0
-0.3149,-0.9934,0.6614,0,1
0.2646,-0.06,0.5856,0,1
-0.9899,-10.8,0.1398,0,0
-0.1924,-0.0292,1,0,1
-0.0676,-0.16,-0.0466,0,0
0.0063,-0.37,0.2117,0,1
-0.7446,-4.4821,1,0,0
-0.0392,-0.02,0.2717,0,1
-0.6252,-4.41,0.3501,0,0
-0.2017,-1.182,1,0,0
0.1279,0.24,0.1927,32.0833,0
0.0321,-0.08,0.6486,0,1
0.1506,0.19,0.6522,35.5789,0
0.0048,-15.2648,1,0,0
0.0075,-1.56,0.5752,0,0
-0.0379,-17.08,0.5419,0,1
4.5499,-4.8,0.7472,0,0
-0.6969,-7.65,0.5389,0,0
0,-5.4,0,0,0
0.7118,-8125,0.7694,0,0
0,-0.62,0,0,1
-0.1173,-0.14,0.2743,0,0
0.0869,0.6,0.5183,25.25,0
-0.1183,-0.47,0.6425,0,1
-1,-52.1,0,0,1
0.7071,-15.15,-4.3934,0,0
-0.2245,-0.06,0.5983,0,0
-1,-2.7,0,0,1
0.4082,-8,0.7076,0,0
-0.5761,-7.26,0.9014,0,0
0,-0.9,0,0,0
0,-1.1,0,0,0
0.0637,1.62,1,17.9043,1
0.1006,0.09,0.6153,38.8889,1
-0.0308,-19.53,0.4345,0,0
-0.0193,0.31,0.0845,50,0
0.0982,1.52,0.4477,25.2368,1
0.5265,1.7105,0.7454,54.8904,0
0.0032,1.75,0.0886,19.9486,1
0.0573,2.14,0.3459,21.6308,1
-0.0711,1.46,0.4982,21.1986,0
0.0367,1.39,0.3987,12.3333,0
0.0837,4.31,0.4588,20.6102,1
0.3108,3.12,0.1413,14.5822,1
0.0269,-0.31,0.4129,0,1
0.0277,1.57,0.3439,27,1
0.1319,1.67,0.661,20.6287,0
0.0646,0.04,0.8108,590.4875,1
0.1449,10.26,0.173,1.655,0
0.5645,-0.38,0.6235,0,0
-0.0334,1.81,0.3799,14.9337,0
-0.0333,7.25,0.3897,20.5186,0
0.0019,0.41,0.5478,39.2195,0
0.1063,1.37,0.583,27.4708,1
0.0591,3.52,0.4689,16.5227,0
0.009,0.58,0.5968,53.2759,1
0.0543,3.78,0.3415,19.8651,1
-0.056,1.108,0.3035,22.9242,0
0.2821,1.57,0.2189,13.0701,1
0.0407,1.73,0.4801,16.4277,1
0.0582,1.14,0.3604,18.2193,1
0.0072,0.22,0.5946,61.2273,1
-0.0867,-5.13,0.2945,0,1
-0.0396,0.1268,0.4644,268.612,0
0.0078,1.22,0.3468,34.7787,1
0.0088,3.93,0.4012,12.9542,0
0.5885,-2.36,0.2757,0,1
-0.053,2.81,0.686,12.1673,0
0.3314,1.26,0.3935,22.3175,1
-0.025,0.563,0.1287,13.5318,1
0.1611,1.93,0.528,23.2021,0
0.3226,0.49,0.4903,69.2857,1
0.4673,0.83,0.4372,13.494,1
0.1121,1.21,0.4326,10.8389,1
0.0646,2.75,0.3129,18.4582,0
-0.0531,0.27,0.1856,50.4444,0
0.0597,1.5,0.2851,18.7467,1
-0.0129,4.08,0.3649,12.1201,0
0.0616,2.18,0.206,20.3998,1
0.0405,2.42,0.4855,29.3614,0
0.012,1.695,0.1945,20.1091,1
0.1306,-0.66,0.2341,0,0
0.4627,1.91,0.2121,16.7277,0
0.2728,0.4827,0.3953,28.2163,0
0.0172,3.02,0.2944,11.202,0
0.03,3.12,0.4111,16.3045,1
0.0624,1.42,0.5806,58.5845,0
0.2162,1.64,0.3773,28.5122,1
-0.1754,0.33,0.303,27.4848,1
0.0318,2.78,0.3897,13.3993,0
-0.0124,4.41,0.1434,12.3231,0
-0.0489,0.43,0.337,30.6744,1
0.0057,1.3,0.3118,41.2154,0
-0.0225,1.97,0.1428,11.0355,0
-0.1066,1.56,0.2314,14.7885,0
0.0362,1.54,0.4956,17.7727,0
-0.0403,2.41,0.2738,22.3134,1
0.2276,1.9,0.3405,18.4132,0
-0.0718,9.13,0.2333,3.1292,1
0.0636,0.66,0.099,40.0606,1
0.0298,4.5,0.1954,13.5457,1
-0.0042,3.48,0.1672,9.9569,1
0.2877,0.91,0.4508,20.2381,1
0.0251,1.27,0.271,16.8976,0
0.0522,2.89,0.3279,12.7093,1
0.054,4.85,0.3969,13.9918,0
0.0792,2.6,0.1425,30.0115,0
0.0158,1.213,0.3513,17.4938,0
-0.0873,0.71,0.6256,47.3944,0
0.0256,2.55,0.1293,4.2549,0
0.0809,0.31,0.5543,20.9032,1
0.0901,3.03,0.3442,28.3795,1
0.1044,1.92,0.3763,18.6563,0
0.0057,0.71,0.3176,17.1268,0
0.3365,0.58,0.2037,26.2931,0
-0.1238,0.6053,0.3404,28.4983,1
0.0759,0.73,0.1664,33.1644,0
0.1738,0.99,0.3918,18.2475,0
0.0143,3.45,0.3428,23.8928,1
0.4401,-2.97,0.2359,0,1
0.0084,1.055,0.1916,23.2316,1
0.0497,5.08,0.1952,15.0503,1
-0.2599,-0.48,0.4471,0,1
0.1768,1.64,0.11,15.2073,0
0.0837,0.98,0.3406,46.1939,1
0.208,3.09,0.7954,27.6246,1
0.0348,1.01,0.3837,0,0
0.0462,2.69,0.4634,9.9777,0
0.0046,-0.22,0.4927,0,0
0.0274,1.07,0.3634,27.4953,0
0.3185,1.58,0.9679,47.2532,1
0.3,0.47,0.3591,116.7021,0
-0.0008,5.53,0.5254,13.9132,0
0.0458,-1.16,0.7202,0,0
0.0241,1.48,0.5444,16.7162,0
-0.0156,0.68,0.3205,21.8382,0
-0.1061,5.38,0.3858,10.2862,0
0.0366,3.34,0.1954,15.5597,0
-0.0236,4.85,0.381,19.3196,1
0.1524,1.85,0.1415,12.2108,0
0.0567,4.59,0.3755,16.5534,0
0.0457,0.37,0.3387,45.1081,1
0.0526,2.04,0.4251,24.7794,0
0.4135,2.17,0.2091,8.7051,0
0.0196,-2.5744,0.3145,0,0
-0.0456,0.41,0.4021,43.7561,0
0.2028,3.17,0.3525,26.4763,1
0.1106,0.6,0.388,23.6111,0
-0.0039,2.18,0.2611,31.0459,0
0.1119,0.71,0.4027,23.507,1
0.021,2.33,0.1923,21.8412,0
-0.0279,-1.23,0.4563,0,1
0.0503,4.27,1,18.1429,1
0.0619,7.3,0.2761,21.2822,1
0.2206,0.66,0.3222,14.7727,1
-0.0123,3.08,0.4172,20.2013,1
0.0478,3.24,0.6029,17.2531,1
0.0908,3.57,0.1564,16.9216,0
0.5,-6.44,0.1315,0,1
0.1063,2.96,0.2983,32.2432,1
0.1225,3.3576,0.383,10.5462,0
0.2783,0.59,0.3512,59.9322,0
0.0593,0.8,0.551,53.9375,1
0.1664,0.1986,0.2189,33.0816,1
-0.0674,-2.34,0.4341,0,1
0.0875,3.36,0.1334,15.7649,1
0.6381,4.69,0.6364,3.6251,1
0.2254,1.98,0.2979,18.4949,1
0.0788,2.05,0.6173,26.1155,0
0.0508,20.6,0.4272,18.6214,0
0.0712,0.19,0.5121,101.6316,0
0.0524,1.97,0.2805,16.7335,1
0.0887,3.89,0.2558,23.1979,0
0.0853,2.89,0.3884,18.4118,0
0.1168,2.89,0.2115,19.0138,0
0.0143,0.88,0.4036,25.9432,0
-0.0263,1,0.1847,26.99,0
0.123,1.51,0.3547,29.0662,1
0.1776,1.63,0.7143,78.3252,0
0.6375,-2.77,0.5245,0,0
-0.0948,-0.52,0.1201,0,0
0.0335,3.77,0.383,14.7772,0
0.45,2.19,0.4644,12.4932,1
0.0452,0.07,0.8033,246.8571,1
-0.0338,-1.55,0.058,0,1
0.06,-0.49,0.2835,0,0
0.0524,0.21,0.4035,36.6667,1
0.0552,2.26,0.2224,26.6416,0
0.0287,1.38,0.3234,12.2029,1
0.5668,2.09,0.2494,18.0478,1
-0.0089,7.1,0.3688,12.0042,0
0.147,2.2,0.1311,22.0136,0
-0.0241,2.35,0.3712,21.6298,0
0.0075,1.39,0.5357,22.9568,1
-0.0565,0.57,0.3927,31.4035,1
-0.204,-2.34,0.2261,0,0
0.4831,0.28,0.3273,37.1277,0
0.0727,8.55,0.5785,18.8222,0
0.1041,1.27,0.4587,26.6929,0
0.0898,4.64,0.2994,22.9677,0
-0.0197,0.66,0.1709,39.6667,0
-0.046,1.83,0.3702,17.7596,0
0.0852,7.46,0.514,25.8204,1
0.0557,3.9,0.3918,16.9,0
-0.0245,4.28,0.6608,14.8645,0
0.1122,1.25,0.2045,27.024,1
0.0655,1.04,0.3422,23.3269,0
0.1231,0.26,0.1282,25.6154,0
-0.0465,5.29,0.0333,13.017,0
-0.0208,1.66,0.3755,21.4337,0
0.1194,0.79,0.2076,95.5696,1
-0.0249,0.13,1,25.3846,0
0.0909,0.99,0.7481,50.8081,0
0.0182,0.18,0.258,39.7222,0
0.186,6.86,0.2945,22.0466,0
-0.006,1.71,0.4403,25.9123,0
0.1739,0.82,0.2257,27.6829,1
0.0669,0.53,0.1549,46.8679,1
0.0509,2.84,0.1519,17.9225,1
0.0496,2.56,0.157,22.6094,1
0.0406,2.74,0.363,21.1934,0
1.3543,1.37,0.2682,10.8905,1
0.278,14.35,0.2721,47.701,0
0.0488,1.67,0.7874,25.6886,1
0.1483,12.36,0.5173,17.6019,1
0.3209,-0.35,0.6114,0,0
0.5968,3.99,0.2101,19.5614,0
0.021,0.38,0.2937,27.1316,0
0.1516,-0.43,0.3474,0,0
0.5628,1.41,0.2085,14.3759,0
0.0753,-1.66,0.2817,0,0
0.1106,1.78,0.2316,31.309,0
-0.0396,-0.35,0.4078,0,0
0.0802,2.5,0.2864,25.376,1
0.2466,1.97,0.4546,22.6091,1
0.002,1.6113,0.2568,22.8573,0
0.0957,1.32,0.2699,15.1288,0
0.3967,2.01,0.1599,15.9453,0
0.0498,-0.21,0.1803,0,1
0.0962,1.79,0.2118,31.84,0
0.4638,-0.48,0.4026,0,1
0.1479,0.37,0.1864,65.5946,0
0.1246,0.75,0.3078,21.64,1
0.0877,0.69,0.209,61.7536,1
0.0664,2.63,0.2701,19.4905,1
0.1432,-0.42,0.266,0,0
0.0821,1.54,0.3614,13.6429,0
0.1536,0.18,0.7691,110.1744,1
0.4223,-1.86,0.4215,0,1
0.3547,1.77,0.5154,65.8701,0
0.0161,0.83,0.5553,19.3253,0
-0.0089,1.45,0.5504,16.4483,0
0.1101,1.09,0.2318,43.1284,1
0.0524,3.7,0.1661,15.3,0
-0.0559,0.33,0.0674,60.5152,0
0.0472,2.32,0.3992,28.5819,0
0.092,8.39,0.0842,11.6901,1
0.0441,-1.23,0.1457,0,1
0.0738,2.75,0.1612,5.3273,0
0.048,4.87,0.3058,21.5154,0
0.04,1.86,0.1485,14.5376,0
0.0688,0.47,0.259,35.8511,0
0.0548,1.44,0.1533,18.6111,1
0.1592,3.369,0.2331,10.4898,1
0.1143,3.82,0.1457,23.4607,0
0.1146,51.25,0.1885,1.8341,0
0.3667,3.62,0.5479,17.616,1
0.2132,1.79,0.3848,30.676,1
0.0299,0.38,0.5366,57.9211,0
0.0227,1.92,0.5727,53.9792,0
0.032,2.21,0.181,19.7738,0
0.2543,0.6,0.5122,25.3,1
0.0804,1.475,0.2791,18.4305,1
0.9868,-0.1,0.4352,0,0
0.0591,-2.87,0.5875,0,0
0.0045,1.56,0.1913,28.2436,0
0.2135,7.34,0.3153,3.6199,1
0.1945,3.65,0.214,9.8603,0
0.38,2.61,0.4721,23.2605,1
0.7756,-2.1235,0.064,0,1
0.046,2.11,0.4556,26.5498,0
-0.0018,2.54,0.6139,19.0394,0
0.0682,-0.4,0.3041,0,1
0.0959,0.96,0.9507,42.1979,0
0.116,-0.55,0.4166,0,0
0.2427,46.3,0.8984,24.6266,1
0.1155,2.03,0.3333,23.4828,0
0.1725,2.6,0.2141,19.6423,1
0.1267,2.29,0.2256,34.2314,0
0.0348,1.33,0.2931,18.1805,0
0.0221,1.88,0.4901,25.4415,1
0.1309,2.5,0.3822,19.668,0
-0.0159,1.31,0.3913,29,0
0.0358,32.16,0.5208,16.6841,1
0.0661,11.1835,0.1904,10.0952,1
0.3456,5.31,0.1527,16.3258,1
0.0283,0.24,0.4174,24.1667,0
0.2637,-4.69,0.2176,0,0
0.0148,5.55,0.6748,17.4162,0
0.4929,-0.78,0.273,0,0
-0.0145,2.47,0.4545,13.5628,0
0.1898,3.17,0.1497,15.4795,0
0.0465,1.75,0.3127,2.92,0
0.0934,0.655,0.4355,24.5344,0
-0.9308,-0.41,0.8108,0,0
-0.4671,1.49,0.6369,12.6701,0
0.0036,3.41,0.4425,12.4604,0
-0.0209,8.1,0.0647,7.7901,0
0.1225,0.84,0.2294,9.2738,0
0.1358,1.72,0.3848,33.0698,1
0.1743,-0.48,0.3591,0,0
0.4375,0.07,0.6231,655.7143,0
-0.0966,0.905,0.5548,20.3867,0
0.1119,0.52,0.6753,47.6317,1
0.2366,1.28,0.1611,15.2709,1
-0.098,0.09,0.5882,14.4444,1
0.2568,2.1,0.7031,24.6619,1
0.1432,0.35,0.6965,89.9706,0
0.1368,1.33,0.18,12.6165,0
0.0272,0.84,0.3926,20.9286,0
0.0675,2.25,0.3646,23.4044,0
0.1925,0.35,0.3186,19.4,1
0.2179,0.41,0.3289,61.9512,0
-0.1,0.6698,0.6525,25.3994,1
0.0023,21.4,1,15.7897,0
-0.0626,-2.45,0.3143,0,0
0.0051,-0.03,0.4607,0,0
0.0309,2.95,0.3243,22.6576,1
0.0999,3.73,0.1648,20.3539,0
-0.0254,1.86,0.3791,14.5538,0
1.1176,1.03,0.215,16.7767,1
0.1994,0.7,0.1804,28.4857,1
-0.0496,0.03,0.3661,532.6667,0
0.0411,1.6707,0.4549,32.9203,0
0.0733,1.74,0.3534,17.7529,0
1.1875,0.7427,0.907,23.3607,1
0.0426,0.89,0.2419,35.6929,1
0.0822,1.15,0.8647,9.5826,1
0.1085,1.35,0.2539,43.1407,0
-0.1379,-1.41,0.0723,0,0
0.1281,1.99,0.5353,18.9698,0
0.0367,0.59,0.2772,13.4915,1
-0.0202,0.97,0.573,14.1753,0
0.3921,-1.41,0.3222,0,0
0.091,0.15,0.7135,81.2667,0
0.0675,-2.37,0.5133,23.7778,1
0.1505,0.38,0.3058,69.4211,0
0.0291,6.29,0.3847,15.539,0
-0.0348,-2.84,0.5754,0,0
0.0737,0.47,0.2502,31.2128,1
0.4506,0,0.5107,0,0
-0.1201,2,0.3219,13.5,1
0.0017,-1.75,0.2889,0,1
-0.0087,0.88,0.2499,44.697,0
-0.1196,1.04,0.7333,32.2596,0
-0.0052,0.85,0.5261,19.5176,1
0.2799,1.03,0.2911,6.6019,1
0.088,1.33,0.6449,30.4211,1
0.0591,0.12,0.2021,52.8333,1
-0.0157,6.4174,0.873,16.2215,1
-0.0066,2.75,0.5665,26.5018,1
0.2156,1.28,0.1723,10.9375,0
-0.0115,1.08,0.2235,12.2778,1
0.1657,0.11,0.3633,156.3636,0
0.0744,0.57,0.1385,0.0789,1
0.0555,2.02,0.9269,20.4257,0
0.1222,1.87,0.2951,26.1979,0
0.085,0.95,0.4688,17.7263,1
-0.0034,1.88,0.2954,20.2766,1
0.169,1.3,0.3366,10.3231,0
0.0652,-1.01,0.1793,0,0
0.0077,3.98,0.4949,17.5327,0
0.0582,65.83,0.1843,19.3731,1
0.8469,-0.04,1,0,0
0.102,0.13,0.1278,76,1
0.0253,0.58,0.2907,20.3793,0
0,-0.49,1,0,1
-0.0236,1.74,0.6012,30.4249,0
0.0239,0.045,0.5968,41.6667,1
0.1356,2.07,0.2286,16.1111,1
0.0137,0.69,0.8238,21.1304,0
0.0666,-0.27,0.2586,0,0
-0.0385,-5.02,0.2064,0,0
-0.0661,0.23,0.2304,10.8696,1
0.2533,-1.55,0.1658,0,0
0.0455,0.74,0.2397,20.1757,1
0.1249,0.21,0.2461,37.2381,0
0.0525,195.81,0.539,2.6652,0
0.0612,0.86,0.3096,24.3605,1
0.0324,0.44,0.5465,22.4545,1
0.0673,1.76,0.384,16.858,0
0.1234,0.19,0.295,25.5263,0
-0.031,-1.1,0.2844,0,0
0.1394,0.71,0.2813,5.1972,0
0.0527,2.36,0.4863,15.3136,0
0.3077,-0.6,0.38,0,0
0.1721,1.88,0.2108,12.2128,0
0.1478,0.05,0.4117,101,1
0.1757,-0.45,0.5418,0,1
0.0611,0.65,0.3042,17.3846,0
0.1807,-0.11,0.2349,0,0
1.4169,-4.81,0.1643,0,0
0.8007,0.29,0.1375,48.3103,0
0.1218,0.43,0.364,20.3488,0
0.5619,1.78,0.3833,12.0393,1
0.1792,1.97,0.224,39.8223,1
0.0671,1.49,0.7338,14.7718,1
0.5001,-1,0.4547,0,1
-0.0112,0.51,0.2712,38.2941,0
-0.0808,-2.6,0.1699,0,0
-0.0025,0.93,0.3964,27.7204,0
0.2192,1.32,0.1075,15.75,1
0.2954,0.85,0.3503,17.2765,1
0.0503,16.85,0.2112,20.7122,0
0.0006,1.08,0.2647,22.7685,0
0.0605,0.88,0.5354,21.3068,1
0.2865,-4.6,0.7228,0,0
0.0683,1.43,0.1703,12.993,1
-0.0767,-0.12,0.1893,0,1
-0.161,-1.1,0.447,0,1
0.0967,-3,0.572,0,0
0.2598,0.42,0.1965,6.6905,0
0.0253,-0.18,0.0703,0,0
0.1685,4.7,0.1888,13.7213,0
0.0657,0.76,0.6248,11.8289,0
-0.1415,5,0.3757,16.24,1
-0.0365,1.52,0.121,18.1118,0
0.5838,-147.5,0.7363,0,0
-0.0123,4.15,0.4327,2.5012,0
-0.487,-10.8,0.3993,0,0
0.0846,1.49,0.3017,13.255,0
-0.1973,0,0.2055,0,1
2.6185,-10.2,0.0853,0,0
0.1243,1.15,0.1874,6.1652,0
0.0371,0.58,0.721,16.069,1
0.0316,0.16,0.2456,23.5,1
0.057,1.85,0.2003,2.9351,0
-0.1878,-0.37,0.1788,0,0
0.1761,0.0656,0.5218,95.2744,0
0.1525,0.46,0.8684,392.3913,0
-0.2332,-0.46,0.0889,0,0
-0.011,0.09,0.4051,29,0
0.0462,4.32,0.2249,2.9074,0
0.0375,0.85,0.2976,17.4824,0
0.2501,1.11,0.2657,5.4054,0
-0.0865,-3.526,-0.0603,0,1
0.0792,-0.12,0.1965,0,1
0.1962,0.64,0.2654,6.7969,0
-0.6379,-1.8,0.4599,0,0
0.2119,-0.12,0.1281,0,0
-0.1075,3.8,0.669,20.3684,0
-0.0522,0.02,0.4479,179,0
0,-50.405,0,0,0
-0.4091,4.06,0.33,15.702,0
0.0305,-0.12,0.3635,0,0
0.3349,0.2487,1,70.1649,1
-0.0562,43.09,0.5406,0.7983,0
0.1282,-28,0.0805,0,0
-0.0958,-5.4479,0.2752,0,1
0.7982,0.3,0.0919,48.2667,0
0.1793,-0.05,0.1838,0,0
0.0349,2.57,0.2655,16.9183,0
0.3034,-0.17,0.7712,0,0
0.1418,-0.06,0.1094,0,0
12.1528,0.16,0.908,8.8636,1
-0.0163,-1.32,0.679,0,1
0.1989,-9.8,0.4616,0,0
0.0977,3.96,0.9305,21.6439,1
0.5729,-0.09,0.9965,0,1
0.0348,1.51,0.2641,16.0915,1
0.0685,0.79,0.3889,62.2658,1
0.0478,7.47,0.1544,17.4003,1
0.0691,1.36,0.5229,11.6618,1
0.0438,1.583,0.4053,21.2634,0
0.1026,1.01,0.5833,44.2871,1
0.0512,1.65,0.5874,25.6485,1
0.0535,1.93,0.2852,19.0052,0
0.0828,1.72,0.7092,23.7674,1
0.0308,7.63,0.4831,21.536,0
-0.4555,0.64,0.1749,55.4839,0
0.0162,3.05,0.5127,21.9311,0
-0.0457,8.71,0.3131,9.8209,0
0.5948,4.02,0.481,13.3408,0
-0.0085,3.97,0.2508,23.0554,0
0.0835,4.65,0.3836,12.4585,0
-0.0371,7.19,0.2423,15.0445,1
-0.0485,1.62,0.2328,13.5802,1
0.023,6.92,0.2936,16.6185,0
-0.2812,3.05,0.4377,20.518,0
0.0831,3.17,0.4093,21.9574,1
2.4203,4.61,0.9606,8.4208,1
0.023,3.78,0.3062,17.9788,0
0.0445,-0.03,0.0896,0,0
0.032,5.4,0.2816,17.6409,1
-0.0572,-1.71,0.1724,0,1
0.0922,5.77,0.6944,20.6464,0
-0.1193,11.41,0.1172,16.8773,1
0.0664,1.45,0.1374,15.5931,0
0.0504,3.31,0.9098,33.5861,0
-0.0025,7.56,0.1904,18.2037,1
0.2083,1.35,0.1509,21.0296,0
0.6514,3,0.3421,28.9667,0
0.0459,1.54,0.359,26.1364,1
-0.8206,8028004.014,0.6513,4.7534,0
0.0957,2.01,0.3162,23.0249,0
-0.2128,3.24,0.065,18.713,0
0.0289,7.56,0.6258,19.0807,0
0.0666,1.52,0.4135,10.0987,1
0.0559,11.59,0.4329,21.9922,0
0.111,9.04,0.2529,15.948,0
-0.0379,0.52,0.2157,15.5,0
0.0337,6.44,0.6386,17.0202,0
0.0738,1.29,0.4409,20.1938,1
0.0247,7.33,0.4012,12.9195,1
0.0308,1.68,0.5687,23.0119,0
-0.0277,9.91,0.2336,14.8729,1
0.3398,4.37,0.7752,34.0297,0
0.0467,0.31,0.3703,93.4839,0
-0.1118,3.66,0.1737,12.0628,0
0.0239,0.71,0.3051,27.6056,1
0.1094,3.83,0.1851,17.7572,0
0.0438,3.44,0.3032,18.4273,0
0.0493,1.46,0.2961,26.4863,0
-0.0987,0.16,0.2601,132.125,0
0.0877,4.56,0.6131,26.761,0
1.0903,0.54,0.7613,37.6852,0
0.104,3.2,0.3842,26.3281,0
0.0797,1.92,0.3018,23.2344,1
0.0543,1.37,0.477,22.7372,0
0.1246,0.31,0.1066,99.7742,1
-0.0116,7.3494,0.6403,26.2185,0
-0.3333,1.13,0.3472,39.4753,0
0.4408,-0.15,0.2539,0,1
0.0603,-0.37,0.3353,0,0
0.1225,0.835,0.5082,28.479,0
0.0523,2.2,0.3114,18.9273,1
2.3555,-2,0.1619,0,0
-0.0986,4.39,0.2125,10.2961,1
0.069,2.32,0.2305,28.5905,0
0.1473,5.54,0.4278,18.4134,0
0.1217,4.69,1,20.4286,1
-0.1175,-8.66,-0.0102,0,1
0.0523,1.515,0.4313,23.4224,1
0.1676,3.1,0.4886,24.3806,0
0.0319,-0.01,0.3127,0,0
0.0419,0.7,0.3162,21.2429,0
-0.028,1.68,0.298,21.631,0
0.0154,6.98,0.2291,18.0129,0
-0.1648,-1.31,0.3257,0,1
0.0165,0.46,0.714,18.6087,1
0.0235,1.82,0.403,30.4725,1
0.0086,1.825,0.1988,20.1973,0
0.0939,1.15,0.3647,24.5261,1
-0.0961,-1.35,0.2351,0,0
0.4134,4.35,0.2512,4.6358,0
0.0742,-0.42,0.6731,0,1
0.1064,2.542,0.3309,23.7285,1
-0.1206,-0.9,0.424,0,0
0.0611,3.48,0.442,22.3678,0
0.0575,3.03,0.6533,26.6898,1
0.0428,5.98,0.4158,18.3746,0
0.0009,2.8,0.3568,18.3286,1
0.1058,2.28,0.4096,25.6053,0
0.2234,2.51,1,13.6693,0
0.2331,3.16,0.5343,58.3323,1
-0.1217,1.9124,0.4994,16.5551,0
0.0507,3.3219,0.4979,20.7442,0
0.0793,0.03,0.109,175.3333,0
0.4922,0.88,0.8818,16.9773,0
0.122,-0.2,0.1491,0,0
0.078,1.247,0.4525,23.5178,1
0.0501,1.35,0.1052,20.4741,1
0,0,0,0,1
0.0411,4.47,0.5453,13.3691,1
-0.2259,2.91,0.1917,9.5808,0
-0.0482,-0.02,0.1155,0,0
-0.0943,-1.77,0.4221,0,0
0.1027,-0.09,0.6166,0,1
0.0206,1.84,0.3864,20.6902,0
0.1262,1.18,0.1858,24.1017,1
-0.0038,0.39,0.2031,58.8718,0
0.5038,1.06,0.2972,16.4151,0
0.0758,2.22,0.1125,10.8423,0
0.3271,0.73,0.1775,40,0
0.0592,0.8,0.7551,22.525,0
0.0385,1.09,0.2268,23.3761,1
0.057,0.35,0.2937,23.6571,0
0.0134,1.89,0.2919,22.582,0
0.0005,0.81,0.4731,39,1
0.0692,0.87,0.3954,21.7586,1
0.0992,3.06,0.3198,16.8529,0
-0.0234,1.55,0.3104,17.2839,0
-0.0434,2.48,0.1836,25.504,0
0.2035,0.83,0.3325,18.0612,0
0.2181,0.98,0.3539,21.602,0
0.0208,0.534,0.5162,24.5618,0
0.0563,3.99,0.6378,15.6015,0
0.0253,5.38,0.168,12.671,1
0.1937,0.38,0.6172,69.6842,0
0.334,0.24,0.17,130.3333,0
0.1776,1.96,0.379,28.0102,1
-0.0075,2.599,1,15.5214,0
0.008,1.66,0.5602,14.6807,0
0.0742,2.51,0.1634,19.7928,0
0.0337,2.5,0.2875,19.048,1
0.0643,1.54,0.3559,20.0422,1
0.4936,1.2,0.3369,20.4083,0
0.1863,3.66,0.3074,23.7404,0
-0.4305,4.28,0.2027,4.6773,0
0.2977,16.54,0.4526,4.2981,1
0.0563,3.06,0.149,24.4739,0
-0.0643,-0.477,0.2042,0,0
0.2079,-3.1,0.2886,0,0
0.1406,2.55,0.16,16.8784,1
0.0206,1.82,0.6917,19.956,0
0.0715,-0.5,0.4717,0,1
0.1392,0.88,0.1248,14.0455,0
0.3061,1.48,0.7274,124.0743,1
-0.0155,3.75,0.3506,15.9547,0
0.1331,4.78,0.2508,12.818,0
0.1225,0.932,0.3518,29.7971,0
-0.0621,0.27,0.2051,80.2733,1
0.1968,2.19,0.1575,18.3333,1
0.4965,0.97,0.6439,27.8454,0
0.0029,-7.6,0.1177,0,0
0.0201,6.93,0.2037,16.228,1
0.0196,2.37,0.4545,22.4008,0
0.0249,2.36,0.0482,14.3008,0
0.1926,3.84,0.4282,34.1354,0
0.0468,-1.01,0.1639,0,0
0.092,0.82,0.3481,21.9512,1
0.0634,-0.55,0.2755,0,0
-0.3156,1.77,0.2055,9.4972,0
0.3027,1.61,0.247,14.0683,1
0.0754,1.77,0.4465,20.2599,0
-0.1394,9.28,0.2162,2.3316,0
0.0164,3.99,0.2263,16.1855,0
0.0342,4.14,0.2087,22.4275,0
0.075,1.7,0.6272,20.3353,1
-0.0125,3.3,0.3381,10.9282,0
0.733,0.18,0.3893,40.6111,1
0.0859,4.08,0.463,12.0833,0
0.015,1.79,0.3549,21.6704,0
1.9662,0.15,0.5301,4684.6667,0
0.0478,-3.92,0.3608,0,0
1.1087,-1,0.3161,0,0
0.0929,-0.58,0.2874,0,1
0.206,1.08,0.8684,28.3056,0
0.1626,-0.86,0.1223,0,0
0.0953,1.81,0.1356,18.9116,0
0.1044,3.88,0.5546,19.7294,0
0.8771,0.07,0.4586,171,1
0.0526,4.3,0.2682,22.1093,1
-0.5665,-2.64,0.4274,2.5115,0
0.0593,2.2,0.4209,27.0136,1
-0.1032,2.41,0.6394,26.5768,1
-0.0269,-0.61,1,0,0
0.203,2.47,0.8353,12.6113,0
0.3888,0.67,0.4729,7.5522,1
0.0371,8.15,0.549,12.7166,0
0.0457,1.51,0.2207,26.0331,1
0.2864,1.51,0.5526,7.5364,1
0.1473,12.6,0.929,12.1071,0
0.067,0.37,0.9631,62.2973,1
0.1446,4.95,0.3396,16.3111,0
0.1561,2.16,0.3426,17.1343,0
-0.0313,0.22,0.0864,125.6364,0
0.1214,-6.5,0.3256,0,0
0.0331,-4,0.3834,0,0
0.0037,0.65,0.1054,58.4923,1
0.1926,3.1,0.7685,25.0452,0
0.0091,2.3,0.754,18.6957,0
0.0962,6.47,0.5922,24.1654,1
